categoria,text,label
pets,"A caixa é boa, porém veio sem os parafusos para fechar.",1
games,Eu comprei um de reserva e fui usar ele esses dias não funcionou diz que tem 3 anos de garantia mas não aparece a opção de troca ou cancelamento depois de um ano,0
baby,Boa,3
livros,"Já comprei dezenas de livros na amazon, amo a leitura e nunca faço comentários sobre os livros, mas este é tão ruim que fui obrigado a avaliar e fazer um alerta, leia o resumo do livro que já é mais do que suficiente, não perca seu dinheiro e tempo. A ideia central do livro pode ser resumida em no MÁXIMO cinquenta páginas, pouco ou nada é acrescentado ao final da leitura, a não ser o clichê dos livros de auto ajuda...",0
livros,"O livro é bom porem a versão digital é muito mal estruturada para o Kindle .imagens em locais errados e o livro trava o app do ipadipad e iphone. Lamentável, quero meu dinheiro de volta para comprar a versão física",0
games,"Não sei oq aconteceu depois de uns meses de uso o mouse parou de funcionar cabo ficou dando mau contato até o windows não reconhecer mais o mouse, agr vou ter que comprar outro com cabo mais resistente, cabo dele muito fino e frágil,.",0
food,"A mídia não pôde ser carregada.Gosto mto do produto mas, por ser de vidro deveriam ter mais cuidado com o embrulho. Estou decepcionada. O doce é 5* mas a embalagem 1*",1
auto,"Não gostei da constante falha de conexão do dispositivo caso um mínimo toque aconteça. Se eu não tocar nele e se a mesa não vibrar funciona bem. Lamentável, mas é o que temos pra hoje...",2
livros,"Li há alguns meses atrás e, sinceramente, não lembro de muita coisa que foi escrito. Não por nenhum problema que eu tenha, mas porque o livro tras DEZENAS ensinamentos variados que se interconectam muito pouco e que têm baixo grau de fixação.",2
auto,"Reduz bem pouco a claridade, mas melhor do que nada.",2
moda,"Não foi como o anúncio, não veio todas iguais, veio algumas diferente.",1
games,"barato, o chaveiro é ok, mas comprei pelo Gold barato",4
laptops,Minha filha esta usando para os estudos e diversao e atende muito bem,0
livros,"Primeiro livro que leio de Stephen King e que história gigante, gente! Não foi uma leitura que me deixou viciada no livro, mas não passava um dia sem ler pelo menos um capítulo. E o tio King descreveu tão bem cada detalhe que muitas vezes parecia que eu estava vendo a um filme.",3
baby,Produto bom,2
livros,Eu quero meu cashback da Meliuz!!,1
auto,Produto fraco. Acabamento não tão bom,2
moda,"Gostei, mas um dos conjuntos veio com defeito de fábrica, mas nada que atrapalhe.",2
livros,Admito que chorei nesse livro. O autor faz você amar todos os personagens e depois os arranca a facada...,3
auto,"Produto mal embalado vazou a metade no transporte, mas Produto excepcional demora 3 lavadas para sair do plástico",1
toys,Meu bebê nem brincou tanto assim os bichinhos furaram e se rasgaram ficando bem ruins para brincar na água.,1
livros,"A ideia é ótima, muito humor, mas senti faltar alguma coisa. Creio que como livro infantil cumpre o seu destino.",3
livros,"Pedi o livro no dia 3/9 e chegou no dia 4/9, muito rapido!",3
livros,"ainda não terminei de ler, pois ao contrário dos anteriores, é cansativo e os personagens meio que se 'arrastam' dentro dos acontecimentos reais, que são explicados exaustivamente. Continua sendo um bom livro, mas não faz jus aos outros romances de Ken Follett.",2
moda,"Muito boa a qualidade e acabamento do produto. Porém o GG ficou pequeno em mim, todas as calças e bermudas que uso é gg, sempre deu certo, as vezes ficam até um pouco grandes, porém nesse caso ficou apertando nas pernas.",3
moda,"É bastante confortável e elástica, mas menor do que o indicado na numeração",3
moda,Comprei um conjunto colorido e enviaram todas brancas.,2
livros,"O livro chegou em ótimo estado, só tive problema com o frete pela Amazon prime. Resido em um condomínio com portaria 24h, e o entregador colocou que não havia ninguém em casa. Primeira vez que fico decepcionada com a entrega.",1
pets,Comprei um produto e veio outro mais com a mesma finalidade,1
livros,Tudo que envolve as estratégias da Disney realmente vale a pena ler,4
auto,Gostei do produto.super leve eu recomendo.veio tudo certo e com antecedência.vale apena comprar na Amazon.,4
moda,Pequena,2
celular,Não e original e replicar fui enganado  quero meu dinheiro de volta,0
food,"Eu estava acostumado a consumir o amendoim picante da Pettiz. É bem diferente, achei mais 'artificial' (todos devem ser bem artificiais) e menos picante.",2
baby,Fácil de mais para montar muito prático,4
auto,"Rádio bom pelo preço, porém o bluetooth tem suas limitações na distância, pega bem só dentro do carro e demora as vezes pra conectar.E a saída RCA não tem proteção antiruido, instalei em um cronos zero km módulos novos e mesmo com cabos blindados e bom aterramento ainda tem ruído de motor bem leve!!!Após alguns meses o botão do volume apresenta problemas, nem baixa nem aumenta o volume.",1
toys,É bem fraquinho e acabamento ruim,1
baby,"A mídia não pôde ser carregada.Mudaram a fralda, ela está mais fina, parece até maior. Só que passou a vazar. Duas noites seguidas isso. Vou ter q comprar outra marca pq essa está sendo péssima. A antiga era bem melhor .",1
baby,"Achei a parte morder muito dura! No mais, condiz com a descrição e a foto!",3
games,Ótimo jogo.,4
baby,"Ao preço que é pedido, traz um ótimo retorno",3
auto,"Veio sem lacre, abrindo dentro da embalagem. Sujou meu outro pedido que embalaram junto.",1
toys,"A torneira veio com defeito não sai agua, as meninas se decepcionaram.",1
moda,"O produto não possui o 'formato do pé'. O que o torna desconfortável de usar. Além disso, são bem maiores do que eu pensava e do que é dito na descrição do produto. Enfim, serão meias para ficar em casa.",1
livros,Livro com má qualidade de impressao. Interior e exterior. Capa veio rasgada.,3
pets,"O tapete é bom, cumpre o que promete, o xixi demora para cheirar, muito melhor do que gastar com tapetes descartáveis. Porém para quem mora em apartamento é um pouco trabalhoso para lavar, pois o material dele não é tão resistente para ficar colocando toda vez na máquina.",3
baby,"Péssima, caiu muito a qualidade, a fralda se desfaz com o xixi, muito fina.",0
games,"Horrível, não funcionou, pedi a devolução e até agora nada, gastei meu dinheiro a toa, muito decepcionada",0
food,"Isso não é sal do himalaia, não salga não tem sabor",0
toys,"Brinquedo muito bonito e de fácil montagem e controle, meu bebê amou.",3
toys,"O produto funciona e é bonito, porém não gostei pelo tamanho pois parecia ser maior.",2
toys,"Simplesmente horrível. Nem percam tempo. E não é de plástico, isso é papel.",0
food,"Sabor incrível, mas quebra facilmente",3
moda,"Umas das camisas se encontrava com baixa  qualidade, as costuras embaixo das mangas estavam se abrindo (mal costuradas). Tive que consertar pra evitar o transtorno da devolução.",1
toys,Muito bom,4
auto,Reduz muito pouco a claridade.,2
livros,Indispensável a leitura para compreendermos o momento atual do país. O autor é preciso. Valeu muito a leitura.,4
pets,Muito líquido. Não gostei,2
moda,"Pros: Achei as camisas muito bonitas, materia de boa qualidade, não é um tecido fino e facil de rasgar.",2
livros,"Esse livro deveria ser leitura obrigatória, simplesmente lindo e perfeito demais pra ser lido rapidamente. Reconfortante e mágico. Um amor.",3
toys,"Muito ruim. Propaganda enganosa, diz que é de vinil, mas é de borracha.",0
baby,Muito pequeno! Não da pra ver nem o minguinho do bebê,0
games,ótimo headset para PS4!,4
celular,"EXELENTE CUSTO BENEFICIO, CHEGOU CERTINHO.",3
toys,"Pedi dois, um dos pacotes veio sem os bicos p inserir os balões",0
moda,O tamanho G parece M,3
moda,Esse material e um material descartável. Uma porcaria. Me arrependo amargamente. Vou .e descredenciar desse canal,0
celular,"O aparelho estava esquentando, e carregava quando queria. Quanto a bateria razoável.",1
celular,"Produto com ótimo custo benefício, bateria com boa duração",3
livros,Maravilhoso! Veio bem embalado e rapidinho :),4
moda,"Essas meias deixam muito fiapo e sujam o pé, o tênis e o chão quando utilizadas",2
livros,O conteúdo do livro é completamente descolado da realidade. Se apega a uma narrativa sem base em fatos. A metodologia usada para descrever os acontecimentos históricos distorcem a realidade. Acho que nem vale mais apena continuar escrevendo sobre isso. A maior contribuição desse 'livro' foi acender minha churrasqueira no final de semana.,0
livros,"É uma leitura muito agradável e fluída, o entendo é interessante porém não senti durante a leitura muito suspense. O final é com certeza foi o mais surpreendente é que justifica bastante todo o hype que teve na que ele te faz teorizar durante dias sobre o final.",3
livros,Não veio o marcador exclusivo,1
auto,"Comprei esse capacete só para correr de kart com os amigos vez ou outra (pra não ter que usar capacete do kartódromo), e achei ótimo custo-benefício por ter um design muito bonito, e o material parece ser relativamente seguro apesar de muito simples. Mas confesso que se eu fosse motociclista não compraria, procuraria modelo de qualidade melhor. Por fim, a pintura fosca dele  arranha com uma facilidade tremenda, se fosse pra usar diariamente ele não duraria nada.",2
games,Top d+,4
moda,Veste super bem e vem no tamanho certo!,4
moda,Tamanho GG muito pequeno.,1
games,"Em relação ao jogo é maravilhoso, a steelbook é muito linda a arte, só não dei 5 estrelas porque a Amazon poderia ter mais consideração para com quem compra o jogo em pré-venda, pois comprei em janeiro, data de lançamento era 19, enviaram no dia 20, o correto seria um dia antes do lançamento para quem mora longe da cidade principal ou no mínimo enviado no dia do lançamento, minha sorte é que moro próximo, mas chegou dia 22, por isso não avaliei mais",3
livros,ótima leitura. recomendo,4
food,Protudo otimo,4
games,"Controle muito bonito bem confortável, só tem que tomar cuidado para ele não cair pois o acabamento é meio fragil mais de resto é um ótimo custo beneficio",4
food,Tinha 2 caixas  estouradas,2
toys,Ótimo! Não vaza pra folha seguinte,4
celular,"Não o alto falante parou de funcionar, oq devo fazer",0
toys,Qualidade das peças ruim e encaixe ruim!,1
moda,Produto de otima qualidade!,4
livros,"Não consigo abrir, aparece a mensagem item inválido, solicita que eu remova e vá para todos os itens para baixar novamente. Sem sucesso. Passou a ocorrer depois que atualizei S4 para o Lolipop.",0
livros,"Achei uma viagem meio fora da casinha! Muito lírico, mas menos interessante que os outros dois. Na verdade é meio forçado a colocação deste título como parte da trilogia.",3
moda,"A lycra tem uma elasticidade muito baixa, por isso, o produto ficou pequeno, não coube.",1
livros,O livro é perfeito mas a entrega foi UM LIXO. Jogaram no quintal da minha casa e ainda o livro veio cheio de marcas,0
livros,"O livro é excelente, mas se eu não consigo baixar o aplicativo para fazer o download não me vale de nada... além do mais, o livro só pode ser aberto dentro dos moldes da Amazom ou seus colaboradores, não se muda num arquivo do Word por exemplo, para ser lido em qualquer lugar e/ou tempo... disso não gostei...",1
livros,"Interessante, mas terminei com a sensação de q faltava mais.",2
games,O código do jogo já veio utilizado.,1
pets,"Depois que os gatos usam a caixa a areia se comporta como um concreto  pastoso, difícil de retirar da caixa e da pazinha, gruda em tudo e espalha pela casa toda quando os gatos andam.",1
livros,"Sinceramente qualquer conversa com amigas, devidamente regada a vinho branco, faz vc chegar aos mesmos ensinamentos e conclusões sobre vc mesma e a vida que esse livro traz.",1
auto,"Excelente cadeirinha, apenas não fiquei satisfeita com o quanto ela inclina. A cabeça do meu bebê vai pra frente mesmo no 3o estágio de reclinio quando ele dorme (o que acontece sempre) mas no geral excelente produto como tudo da Safety 1st. Tenho a cadeira de alimentação e adoro.",3
moda,"Excelente a qualidade do material, custo benefício e tamanho perfeitos.",4
livros,"Eu gostei muito, mas todas essas coisa ja sao faladas muito na biblia.",2
food,"O café é gostoso e suave, mas a cápsula é muito ruim. A água passa com muita dificuldade. Já é o segundo pacote dessa marca com o mesmo problema.",2
food,"Gosto de coco bem longe, muito aguado.",0
food,Goste é muito peculiar porém achei o sabor mto ruim.,0
laptops,Bom,3
auto,"Qualidade péssima, não recomendo.",0
baby,A fita dupla face e super fraca! De esbarrar ela se solta ! Ja pegue Minha bebe varias vezes com esse protetor na boca pq ele solta fácil demais!,0
moda,"Muito bom custo benefício, mas pra mim a GG ainda ficou um pouco pequena. Vou ter que cortar o torresmo.",3
livros,O livro é bom para você conhecer um pouco da personagem Auri mas acaba sendo uma historia bem insosa comparado ao livro o Nome do Vento,3
moda,"Tamanho certo, muito confortável, adorei o produto",4
pets,"Não recomendo, produto fico ensopado por baixo, além de não ter as mesmas medidas especificadas na embalagem, não compro nunca mais.",2
livros,"Ilustração linda, leitura gostosa! Aqui foi sucesso",3
auto,"Pesquisei muito antes de comprar porém estou totalmente decepcionado com essa cadeirinha. O cinto fica no meio do caminho,  tendo que fazer um malabarismo para colocar o bebê,  depois para ajeitar ele é horrível,  ficando desconfortável, na hora de prender o cinto outro drama, horrível de prender e ele não faz o clique,  deixando na duvida se está preso ou não. Já fiz uma reclamação no fabricante pois acho que o cinto está com problema, talvez para crianças maiores a cadeirinha seja boa mas para bebê não recomendo!",1
toys,"A imagem apresenta que o jogo possui 60 casos, já a descrição indica que são 120 casos. Recebi com 60. Em que devo acreditar?",0
toys,Muito frágil.,2
celular,"Peguei para testar e de fato aconteceu o esperado, deu ruim. Vi outros usuários reclamando também. Ficou uma sombra de vários quadradinhos brancos na tela... devolvi o produto. Esperei a BF e peguei um Moto G8 Power sem muita diferença de preço. Muito melhor!",1
livros,"O livro começa bem, mas depois se torna meio chato. A autora dá muito espaço a personagens que não deveriam ser mais do que dois capítulos, e por isso o final foi super corrido, com coisas se resolvendo magicamente do dia pra noite. A personagem principal é muito iludida, no início é até engraçado, mas depois se torna estranho demais que uma mulher de 30 anos pense como ela.",2
pets,"Os brinquedos são otimos minha cachorra adora, não tem o que reclamar.",4
baby,"Fala que espirra a água pela boca dos bichinhos, mas não ocorre nada disso. O que acontece e a água sair por baixo.  E um bom material, e não desbota a cor.",1
toys,"Vocês não costumam cometer esse erro, o cuidado é sempre notório, mas dessa vez pedi de presente para meu sobrinho, ta certo que criança liga mais pro brinquedo do que embalagem, mas veio muito amassado, feio.",2
livros,"Entender como os hábitos funcionam, pode ser um ferramenta poderosa. Charles Duhigg, repórter do NYT através de suas pesquisas nos explica os mecanismo do Hábito e nos convence que mudanças são possíveis. Ótima leitura para nos aprofundarmos no funcionamento das nossas mentes, lançando uma luz para que possamos mudar o que não funciona em nossas vidas ao entender nossos hábitos.",3
toys,"veio o pincel que e razoavelmente bom, estou aprendendo aquarela então tudo certo por enquanto, não veio nota fiscal, veio somente uma declaração de conteúdo.",3
moda,Péssima qualidade. O barato sai caro. Todas rasgaram na lateral. Costuras bem vagabundas. Não recomendo,0
livros,"Algumas páginas vieram com um pouco da página para fora, tive que cortar.",0
toys,"Muito bom, serve como canetinha para pintar, fazer detalhes, fazer brush pen, título e subtítulo. Ameii dmss. E as cores são lindas e tem umas cores bem diferentes.",4
celular,"Bom  custo beficio, bateria dentro da expectativa e bastante leve.",3
games,"O controle é bom, o único problema é q o meu veio com as setas fazendo barulho e tem momentos q em alguns jogos q ele n aceita o comando (Hadouken) e isso prejudica a jogatina. Ah sim, antes que pensem errado, um amigo meu tbm tem o controle e o dele n faz os barulhos q o meu tá fazendo",2
livros,"história meio preguiçosa, muito adolescente, não te prende em nenhum momento, e o final é chato e monótono, vi varios comentarios bons, porém não me impressionou em nada.",0
baby,fácil  de instalar,4
food,Otima numa macarronada ou numa pizza,3
livros,Me cobraram 2x esses livro! Como peço o estorno?,0
livros,Livro veio com páginas faltando! As páginas 33 a 48 vieram duplicadas e as páginas 49 a 64 foram suprimidas,0
baby,"Poderia ser mais resistente, quebrou a tampinha na segunda queda.",2
toys,"coloquei os Sleeves no jogo Taco Gato Cabra Queijo Pizza, e na primeira partida os sleeves já começaram a rasgar.",1
baby,So goste da estampa mais estou muito decepcionada com a grossura 😪,1
baby,O mordedor é muito pequeno e fininho,2
livros,Produto veio com um livro amassado na ponta e a caixa amassada e se desfazendo.,0
moda,"Malha boa, mas modelagem pequena e curta.",2
food,"Na minha opinião, é gostoso, mas prefiro o sabor laranja.",3
toys,"A caixa de fato é frágil e chega quebrada, mas o baralho vale o preço.",3
toys,"Abrimos o brinquedo e quando começamos a montar as palavras percebemos que não tinham todas as letras do alfabeto e não conseguimos montar várias palavras dos cartões. Não veio as letras G, F, M, L.",0
livros,Esperava mais devido às outras resenhas. Mas consegui aproveitar alguma coisa.,2
games,"Não uso paga jogos, mas para aulas e reuniões online e tem atendido minhas expectativas.",3
toys,"Veio cor errada, rosa para menino",0
games,Produto excelente! Só a entrega que atrasou um pouco!,3
moda,"Falta de padrão, não vieram,todas com a mesma qualidade!",1
livros,"me apaixonei pelos dois e pela escrita da autora, é isso.",3
baby,"Brinquedo bonito, chama bastante atenção da criança. Entretanto, para um chocalho mordedor, ou qualquer brinquedo que seja utilizado por um bebê, é inadmissível o péssimo acabamento que há no plástico. Tem pontas afiadas por ele todo, que eu tive que usar lixa para remover e não machucar minha filha.",2
moda,"as cuecas são de um material razoável, o problema são os tamanhos, pedimos o tamanho M, e notamos que todas vieram com a etiqueta M, mas tamanhos diferentes, umas pareciam maiores e outras menores, mas decidimos não trocar, porque serviram no meu filho.",2
livros,"Não gostei , no início do livro até quis desistir de ler , achei confuso e tentava entender o texto que no meu ponto de vista um parágrafo não conversava com o outro . Achei muito óbvio e um pouco pessimista em determinados momentos. Foi repetitivo diversas vezes . Achei superficial e raso .",0
baby,"Faltou um melhor ajuste para evitar que a criança fique com o pescoço caído para frente, tenho que puxar bastante e colocar algo atrás para travar",3
auto,"Nao fica reclinado conforme indicacao. faz muito barulho  , os plasticos ficam se batendo quando o veiculo anda. me arrependi muito !",1
livros,Livro muito bom. Livro que te leva a refletir sobre a vida aqui na terra . Vc vê que vida é muito mais.,3
livros,Eu só leio livros impressos.,0
games,Na faixa de preço produto de ótima qualidade,3
livros,"Simplesmente, fantástico!",4
moda,"A pintura do unicórnio, na frente da blusa,  manchou toda na primeira lavagem, antes do uso do pijama.  A malha é de boa qualidade, porém, não indico a compra do produto, pois fiquei decepcionada e frustrada com o ocorrido.",2
livros,"Depois de ler varios livros do autor, cheguei a conclusão de que realmente não curto a escrita dele",1
toys,"O produto tem o conceito legal. É colorido e estimulante para o bebê.Entretanto, não achei a qualidade boa. As peças tem acabamento grosseiro e chegam a machucar até mesmo a mão de um adulto, o que dirá de um bebê.É atraente pelo custo baixo, mas não acho que vale o investimento. Principalmente, quando você compara o acabamento com peças de marcas mais caras.",1
livros,"Mesmo o autor falando que é apenas influenciado pelo Epiteto, o livro não demonstra nenhuma prfundidade filosófica",1
games,Chaveiro veio todo oxidado,0
livros,"Uma história muito curta pra ser livro, embora seja interessante, falta desenvolvimento. O conteúdo daria um capítulo ou história publicada no Facebook ou blog.",2
games,"A caixa veio aberta e toda amassada , fora isso produto em perfeito estado e todos acessórios.",3
auto,Ele nao tem um loga/desliga.Ruim isso nao gostei..,0
games,Controle muito bom mesmo!!!! demorou um pouco pra chegar devido a pandemia mais ta tudo ok!!!,3
games,"Não gostei comprei pra da de presente pro meu filho e ele não consegue jogar, porque fala que só pode jogar se assinar os plus que custa 150,00 reais, decepcionada pois não falam nada no anúncio do jogo se não eu não teria comprado 😞",0
moda,Amei,4
moda,A falta da opção de escolher cores deixa uma possibilidade de satisfação muito baixa.,1
games,"O produto corredponde ao aninciado, porem cjegou com um defeito em dos botoes q nao prejutica totalmente o uso mais atrapalha um pouco. A entrega foi bem rapida",3
games,Microfone falha as vezes.,2
auto,Produto de excelente qualidade. Atendeu todas as minhas expectativas,4
games,"Bem desconfortável, mais com o tempo você se acostuma, recomendo adiciona um valor maior e comprar um melhor",2
food,"Produto satisfatório. Gostei, cremoso.",3
livros,"Quero cancelar este pedido, foi feito de forma indevida.",0
moda,"Muito boas mesmo, porém deveria vir mais variedades de cores!",4
livros,"Nina é uma mulher apaixonada por livros, pelas histórias e louca por encontrar o livro da vida de cada um. O romance fica em segundo plano, mas a história de Nina é tão inspiradora, que o fato de não ter romance tão forte não tira o brilho desse livro. Demorei um pouco pra ler mas valeu muito a pena.",3
livros,"0 dever da esperança é um livro de um estadista capacitado e experiente que analisa o pais de forma profunda e bem fundamentada, com suas experiencias e documentos técnicos e jornalísticos comprobatórios de suas colocações, brilhante e didático, cuja resposta para avanço e melhoria do pais se configura em um projeto nacional.",4
livros,"Simplesmente amei, a entrega foi super rápida, o livro é belíssimo e macio.. Uma delícia de passar as folhas 😍",3
pets,atendeu minhas expectativas,4
baby,"Carrinho super prático, leve. Atendeu minhas expectativas.",4
food,"É bom, mas em 2 mordidas acaba, não vale o preço",0
baby,Ficou grande para o hb20,1
games,"O audio da pro gasto, mas o microfone nao conecta de jeito nenhum no meu Acer Nitro 5. Nao recomendo pois nao sou o unico que teve esse problema",1
livros,"Boa parte dos princípios são, de fato, aproveitáveis. Em muitos momentos você se pega lembrando de algumas situações vividas que se encaixariam exatamente naquele ensinamento.",2
moda,"Apesar de ter comprado dois números acima do que uso não serviu,o g2 veio tão pequeno como um p, sem brincadeira.",0
livros,"Achei que o livro fosse usado, mas ele veio novo em folha .Eu amei .",3
livros,"eu ainda estou lendo, na metade do livro e super daria de presente para alguem, porém não acho que a historia acabe levando para um caminho diferente do que já está, tirando isso a escrita é muito boa e flui bastante, além que por eu ter 16 anos me identifiquei bastante com cada uma",3
moda,"As cuecas de cores preta e cinza estão Boas , porém as brancas na primeira utilização elas descusturaram queria uma explicação  da empresa e a troda do produto pq não é  possível que na primeira utilização saia a costura",0
baby,O produto desbota durante o uso. Deixou o pescoço do bebê azul,1
auto,"Meu produto chegou no dia seguinte após realizada a compra, entrega mais rápida pela Internet que já recebi. Pen Drive bem pequeno e ficou excelente no rádio automotivo. Recomendo!",4
livros,O livro relata o comportamento condicionado das pessoas para atender interesses específicos de um estado totalitário.,3
livros,Gostei bastante,2
pets,"Produto bem de baixa qualidade, nem parece que e o mesmo do anúncio, acumula xixi em cima, como mostrei na foto em partes da tela fica afundado, com o peso do cachorro chega encostar no fundo onde ficaria anulado o xixi, em fim pelo preço mau quebra um galho.",1
toys,"Livro muito pequeno, com muitas páginas, difícil de manusear para um adulto, ainda mais para uma criança... uma pena, pois mal dá para deixar aberto para realizar as atividades!",0
laptops,O produto é muito bom. Apenas eu no momento da compra não reparei que esse era HD e não SSD. Mas atender as minhas necessidades.,3
moda,Gostei muito,3
moda,"INFELIZMENTE A PRIMEIRA COMPRA QUE NÃO SATISFEZ MINHA EXPECTATIVA, NÃO MERECE NEM 01 ESTRELA.",0
games,"Top, gostei muito, chegou muito rápido 2 dias prime e vida.",4
livros,"Devo admitir que Ciro é uma mente lúcida e deixa isso transparecer através da obra, é um homem de boa articulação e experiência política. É raro alguém de tal nível entre presidenciáveis, principalmente se considerarmos os mentecaptos eleitos da última década.",3
toys,"Não gostei do produto, muito frágil é veio rasgada! Não recomendo!",0
games,Produto entregue antes do tempo previsto. Ótimo. Recomendo.,4
celular,Boa noite,2
laptops,"Mano.... O aparelho é muito lerdo, trava demais, reiniciou sozinho. Tudo que tento fazer nesse computador é uma batalho, meu Deus mano, você clica e até ele processaaaaar você já desanimou. Sério até ele pegar no tranco e SE pegar no tranco já está irritado. Quando ele funciona normal beleza é muito bom, pena que é bem de vez enquanto mesmo, e pelo preço, esperava mais. Pede recovery toda hora, não inicializa, é o pior do universo horrível, se eu pudesse tinha jogado na parede, cuspido e botado fogo",0
celular,Aparelho e bom porem recebi ele com a versão do Android 10 e não consigo atualizar para a versão 11. Quando Clico em atualizar ele aparece um erro ao conectar servidor e não atualiza. Decepção com um aparelho novinho e desatualizado.,1
celular,"Fazem dias que chegou, nunca caiu, sem nenhum arranhão, usado com o maior cuidado possível e já está travando e desligando sozinho, o mesmo que acontecia com meu Redmi Note 5, bem incômodo, celular usado como ferramenta de trabalho, quero solicitar a troca.",1
livros,Traz uns questionamentos interessantes. Seria melhor para pessoas com familiares com problemas com drogas,2
games,"Não gostei,pois não falava q não era original, mas a foto do site sim, era de um controle original,não era wi-fi, não vem pra usar fone de ouvido, mas nada disso falava na discrição do produto.... Não compro mais no site.... Bem insatisfeita",1
livros,"O livro é lindo e com certeza maravilhoso, como os outros do autor. Mas fiquei bem chateada que não veio o brinde para a porta... Sério, que chato :'(",3
games,"Fone não funciona nas ligações. Muito ruim, para de funcionar todo momento, as vezes um lado ou do outro. Péssimo.",1
livros,A versão do Kindle é ruim de ler. Dificl de visualizar os graficos e tabelas.,1
livros,A avaliação foi para o formato do livro. Para quem tem problema de visão como eu que não enxerga PDF mesmo usando óculos... Ficarei sem ler,0
livros,"Ao receber o livro para meu filho, fui ligar e não tive êxito, mediante a falha, abri o compartimento das pilhas e estas estão oxidadas impossibilitando o uso.",0
livros,"adorei a visão do Grey, o outro lado ficou muito interessante, parabéns recomendo será uma ótima leitura, na expectativa para os próximos livros",4
games,Produto chegou rápido e é conforme a descrição. Recomendo.,4
toys,"Produto chegou torto, e não tem como deixá-lo no formato que deveria ter.",0
moda,o tamanho M é praticamente um tamanho P. material é bom e confortavel.,3
food,"Costumo usar este leite quando estou  sem  o leite de caixinha longa vida, gosto de ter para uma emergência.",3
food,Chafé. Mais para chá. No lixo.,0
games,Não recomendo.,0
auto,Esconde os riscos superficiais apenas.,2
auto,"Cera com fragrância agradável, espalha bem durante a aplicação, no entanto, ficou abaixo da expectativa, durante a aplicação seca muito rápido o que dificulta na hora de dar o brilho, principalmente quem for dar o brilho manualmente, o que acaba afetando o resultado final. Mas atende a função de proteção da pintura. Baixa relação custo benefício.",2
auto,Simplesmente não protege do sol.,1
livros,"Pensei que iria ler uma biografia interessante, mas acabou sendo bastante enfadonho... o autor parece se perder no meio de tantas citações e listas de nomes e lugares...não consegui terminar.",1
moda,"bem confortável, cano curto, gostei.",4
baby,"Rende bastante por ser consistente.. só não gostei do cheiro, muito acentuado",2
toys,"Bom acabamento, durabilidade, além de ser bonito. Minha filha adorou.",3
laptops,"O computador que tinha tudo para ser bom, na realidade não é.",0
auto,O engate na válvula do pneu é muito ruim.,1
moda,Recomendo!!,4
auto,"Poderia ser um pouco maior. O plástico é frágil e forro que dizem ter é fino e pouco. Meu carro está melhor com a capa do que sem. Mas, não acho que essa capa valha o valor solicitado. Ademais, a entrega foi rápida e veio muito bem embalado pela Amazon ^^",2
food,Não gostei do sabor,0
games,"faz barulho que parece estar quebrado, incomodando...",0
moda,"De fato são muito confortáveis, mas o material não é de primeira qualidade, deve ser de terceira ou quarta e são estampas muito feias, parece um cirolão. Horrível. Tenho até vergonha de usar e meu marido ver.🤭😄",3
livros,"O texto é  sem dúvida um marco. Tenho  livro fisico e po praticidade , gostaria da versao digital.Agora, pagar R$55,00 por um livro eletronico antigo? Nunca! Muita exploração.",0
food,O café é saboroso e o preço ajudou na escolha. Foi um ótimo custo-benefício. Recomendo,4
toys,"O jogo é simples, dinâmico, envolvente e muito divertido. Excelente opção para apenas dois jogadores. Ademais, o material é muito caprichado. Vale demais o investimento.",4
moda,"Comprei, mas por ver o produto classificado como 'GG' fiquei tranquilo, mais infelizmente o produto não tem o tamanho adequado. Muito pequeno!! me senti enganado... precisarei presentear ou doar de alguma forma...",1
auto,"Produto ruim, não cumpre a função para o que ele foi comprado, fraco, mal planejado, não recomendo.",0
livros,"Estava ansioso pela nova edição desse clássico de C. S. Lewis, mas o livro veio com as bordas (da capa dura) todas amassadas. Frustrado com a entrega do produto.",0
moda,O produto encolheu após lavagem. Não foi secado na maquina e nem ao sol e mesmo assim encolheu.,1
livros,"O livro é bom e a ideia que ele traz é interessante. Porém se torna muito repetitivo. Ele fala a mesma coisa de maneiras diferentes repetidas vezes. Dá os mesmos exemplos, mas antes da metade do livro se torna cansativo. Ele fala da Apple tantas vezes que eu já não aguentava mais, e olha que eu adoro a Apple. Chegava a parecer conteúdo patrocinado. Você entende a ideia que ele quer passar ao ler 25% do livro, mas ele continua enrolando até o final. Honestamente, se você ler uma versão resumida ou um vídeo no youtube sobre o tema, vai sair com o mesmo conhecimento de quem leu o livro todo. Parece que ele encontrou um tema interessante e quis escrever um livro sobre isso, mas poderia ter sido o primeiro capítulo de um livro mais interessante. Já li outros livros que me ensinaram muito da primeira a última página, então fiquei bem decepcionada ao ler este. Muito 'superestimado'.",1
toys,"a bola veio muito cheia e a imagem manchada, mas o material é bom, parece ter boa durabilidadade.",3
toys,O produto é de boa qualidade e está sendo muito útil,4
livros,"De verdade eu esperava mais do livro, os capítulos importantes passam muito rápido e outra péssimo desenvolvimento de personagens, eu amaria ver mais sobre o Seb !! Enfim a leitura é fácil e chique.",2
games,"Fone é extremamente grande, é perceptível que grande parte do interior é oco, além de não ter quase nenhum grave, é baixo e o microfone é muito ruim, principalmente se você for usar no PS4, fica reverberando o som.",0
